UploadTimestamp,OSVersion,BranchName,HardwareSku,TestbedName,AsicType,Platform,Topology,Asic,TopologyType,Feature,TestCase,opTestCase,ModulePath,FullCaseName,Result,BuildId,PipeStatus
2024-12-26 03:20:12.634000+00:00,20240510.19,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,pfcwd,test_pfcwd_multi_port[bjw-can-7260-12],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676bc483ab42af53500adb90,FINISHED
2024-12-26 03:04:34.525000+00:00,20240510.19,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-2,broadcom,,t1-lag,TH,t1,pfcwd,test_pfcwd_multi_port[bjw-can-7060-2],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676b83c3c6457dec43f37eaf,FINISHED
2024-12-26 01:15:00.197000+00:00,20240510.19,20240510,Arista-7260CX3-D108C8,vms21-dual-t0-7260,broadcom,,dualtor-120,TH2,dualtor,pfcwd,test_pfcwd_multi_port[str2-7260cx3-acs-11],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676b67bc98ec838ee83d58c2,FINISHED
2024-12-25 23:48:55.091000+00:00,20240510.19,20240510,Cisco-8102-C64,testbed-bjw2-can-t1-8102-2,cisco-8000,,t1-64-lag,Q201L,t1,pfcwd,test_pfcwd_multi_port[bjw2-can-8102-2],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676bca1c98ec838ee83d5928,FINISHED
2024-12-25 21:01:10.018000+00:00,20240510.19,20240510,Arista-7050CX3-32S-C32,vms24-dual-t0-7050-1,broadcom,,dualtor,TD3,dualtor,pfcwd,test_pfcwd_multi_port[str2-7050cx3-acs-06],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,failure,676ad0942c6c7b8d3e3bd5f0,FINISHED
2024-12-25 21:01:10.018000+00:00,20240510.19,20240510,Arista-7050CX3-32S-C32,vms24-dual-t0-7050-1,broadcom,,dualtor,TD3,dualtor,pfcwd,test_pfcwd_multi_port[str2-7050cx3-acs-07],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,failure,676ad0942c6c7b8d3e3bd5f0,FINISHED
2024-12-25 21:01:10.018000+00:00,20240510.19,20240510,Arista-7050CX3-32S-C32,vmsvc1-dual-t0-7050-2,broadcom,,dualtor,TD3,dualtor,pfcwd,test_pfcwd_multi_port[svcstr-7050-acs-3],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,failure,676ad0942c6c7b8d3e3bd5f0,FINISHED
2024-12-25 21:01:10.018000+00:00,20240510.19,20240510,Arista-7050CX3-32S-C32,vms24-dual-t0-7050-1,broadcom,,dualtor,TD3,dualtor,pfcwd,test_pfcwd_multi_port[str2-7050cx3-acs-07],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,failure,676ad0942c6c7b8d3e3bd5f0,FINISHED
2024-12-25 20:36:19.351000+00:00,20240510.19,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,pfcwd,test_pfcwd_multi_port[str-msn2700-01],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676a324ab70e32dfb20156cd,FINISHED
2024-12-25 18:34:03.849000+00:00,20240510.19,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,pfcwd,test_pfcwd_multi_port[str-msn2700a1-03],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676a32491073590d12b84f53,FINISHED
2024-12-25 17:33:01.838000+00:00,20240510.19,20240510,Arista-7050CX3-32S-C32,vms20-t0-7050cx3-2,broadcom,,t0,TD3,t0,pfcwd,test_pfcwd_multi_port[str2-7050cx3-acs-02],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676a32660415018ad093a540,FINISHED
2024-12-25 16:49:55.134000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-1,mellanox,,t0-64,SPC3,t0,pfcwd,test_pfcwd_multi_port[bjw2-can-4600c-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,failure,676adb0898ec838ee83d5861,FINISHED
2024-12-25 12:20:08.539000+00:00,20240510.19,20240510,Mellanox-SN2700,tbtk5-t1-2700-2,mellanox,,t1-lag,SPC1,t1,pfcwd,test_pfcwd_multi_port[strtk5-msn2700-02],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676a325171c5fe2429688fb2,FINISHED
2024-12-25 06:56:09.746000+00:00,20240510.19,20240510,Arista-7260CX3-C64,bjw-can-dual-t0-7260-1,broadcom,,dualtor-aa-56,TH2,dualtor,pfcwd,test_pfcwd_multi_port[bjw-can-7260-14],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676a1633d1774a29678e2d8c,FINISHED
2024-12-25 05:02:17.412000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,vms63-t1-4600-5,mellanox,,t1-64-lag,SPC3,t1,pfcwd,test_pfcwd_multi_port[str3-msn4600c-acs-05],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676a324ad1774a29678e2d97,FINISHED
2024-12-25 02:23:52.656000+00:00,20240510.19,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,pfcwd,test_pfcwd_multi_port[str2-msn2700-spy-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676a3262d1774a29678e2d9b,FINISHED
2024-12-24 13:04:49.193000+00:00,20240510.19,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-1,broadcom,,t1-lag,TH,t1,pfcwd,test_pfcwd_multi_port[bjw-can-7060-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6768e1a23ef1fee5e75aef29,FINISHED
2024-12-24 12:11:01.645000+00:00,20240510.19,20240510,Arista-7050CX3-32S-C32,vms24-dual-t0-7050-1,broadcom,,dualtor,TD3,dualtor,pfcwd,test_pfcwd_multi_port[str2-7050cx3-acs-07],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6768f3d39e7fdf9b25e4066b,FINISHED
2024-12-24 12:11:01.645000+00:00,20240510.19,20240510,Arista-7050CX3-32S-C32,vms24-dual-t0-7050-1,broadcom,,dualtor,TD3,dualtor,pfcwd,test_pfcwd_multi_port[str2-7050cx3-acs-07],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6768f3d39e7fdf9b25e4066b,FINISHED
2024-12-24 09:44:07.705000+00:00,20240510.19,20240510,Arista-7260CX3-D108C8,testbed-bjw2-can-t0-7260-2,broadcom,,t0-116,TH2,t0,pfcwd,test_pfcwd_multi_port[bjw2-can-7260-2],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6768c8eeb7a7fea3d1f4f145,FINISHED
2024-12-24 08:49:31.977000+00:00,20240510.18,20240510,Nokia-IXR7250E-36x100G,vmsvc3-t2-7250-1,broadcom,,t2,J2C+,t2,pfcwd,test_pfcwd_multi_port[svcstr-7250-lc2-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6766439db7a7fea3d1f4efeb,FINISHED
2024-12-24 08:49:31.977000+00:00,20240510.18,20240510,Nokia-IXR7250E-SUP-10,vmsvc3-t2-7250-1,broadcom,,t2,J2C+,t2,pfcwd,test_pfcwd_multi_port[svcstr-7250-lc2-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6766439db7a7fea3d1f4efeb,FINISHED
2024-12-24 04:28:35.442000+00:00,20240510.19,20240510,Arista-7260CX3-C64,bjw2-can-dual-t0-7260-2,broadcom,,dualtor-aa-56,TH2,dualtor,pfcwd,test_pfcwd_multi_port[bjw2-can-7260-5],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,failure,6768c4acb7a7fea3d1f4f143,FINISHED
2024-12-24 04:02:03.850000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,pfcwd,test_pfcwd_multi_port[bjw2-can-4600c-2],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6766eb099e7fdf9b25e40541,FINISHED
2024-12-24 04:02:03.850000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,pfcwd,test_pfcwd_multi_port[bjw2-can-4600c-2],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6766eb099e7fdf9b25e40541,FINISHED
2024-12-23 11:01:04.874000+00:00,20240510.18,20240510,Nokia-IXR7250E-SUP-10,testbed-bjw-can-7250-1,broadcom,,t2_2lc_min_ports-masic,J2C+,t2,pfcwd,test_pfcwd_multi_port[bjw-can-7250-lc2-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,failure,67665ce38f02aff61e711ab2,FINISHED
2024-12-23 05:53:49.736000+00:00,20240510.19,20240510,Mellanox-SN2700,testbed-bjw-can-2700-3,mellanox,,t0,SPC1,t0,pfcwd,test_pfcwd_multi_port[bjw-can-2700-3],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6767942dbb55534b8369849e,FINISHED
2024-12-23 03:17:00.934000+00:00,20240510.18,20240510,Arista-7260CX3-D108C8,vms21-dual-t0-7260,broadcom,,dualtor-120,TH2,dualtor,pfcwd,test_pfcwd_multi_port[str2-7260cx3-acs-11],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,67677d8f8f02aff61e711b2e,FINISHED
2024-12-23 02:50:46.905000+00:00,20240510.18,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-2,broadcom,,t1-lag,TH,t1,pfcwd,test_pfcwd_multi_port[bjw-can-7060-2],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,67679424bb55534b83698498,FINISHED
2024-12-23 01:50:52.981000+00:00,20240510.18,20240510,Arista-7260CX3-C64,bjw2-can-dual-t0-7260-2,broadcom,,dualtor-aa-56,TH2,dualtor,pfcwd,test_pfcwd_multi_port[bjw2-can-7260-5],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,failure,67677d8f8f02aff61e711b2c,FINISHED
2024-12-22 20:59:21.409000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,pfcwd,test_pfcwd_multi_port[str-msn2700-01],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,67663fb73ef1fee5e75aedb1,FINISHED
2024-12-22 19:14:11.102000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,pfcwd,test_pfcwd_multi_port[str-msn2700a1-03],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,67663e21b7a7fea3d1f4efdf,FINISHED
2024-12-22 14:16:31.241000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-4,mellanox,,t1-64-lag,SPC3,t1,pfcwd,test_pfcwd_multi_port[bjw2-can-4600c-4],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6766eafae7d04aabb6fb4949,FINISHED
2024-12-22 12:34:54.070000+00:00,20240510.18,20240510,Mellanox-SN2700,tbtk5-t1-2700-2,mellanox,,t1-lag,SPC1,t1,pfcwd,test_pfcwd_multi_port[strtk5-msn2700-02],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,67663fb79e7fdf9b25e404b6,FINISHED
2024-12-22 04:55:34.509000+00:00,20240510.18,20240510,Mellanox-SN2700,vms2-4-t0-2700,mellanox,,t0,SPC1,t0,pfcwd,test_pfcwd_multi_port[str-msn2700-22],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,67663fbb8f02aff61e711a95,FINISHED
2024-12-22 04:30:40.940000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,vms63-t1-4600-5,mellanox,,t1-64-lag,SPC3,t1,pfcwd,test_pfcwd_multi_port[str3-msn4600c-acs-05],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,67663e3bb7a7fea3d1f4efe1,FINISHED
2024-12-21 14:27:04.670000+00:00,20240510.18,20240510,Arista-7260CX3-C64,vms64-dual-t0-7260-1,broadcom,,dualtor-aa-56,TH2,dualtor,pfcwd,test_pfcwd_multi_port[str3-7260cx3-acs-2],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,failure,676594f4b7a7fea3d1f4ef73,FINISHED
2024-12-21 08:43:03.897000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,vms28-t0-4600c-04,mellanox,,t0-64,SPC3,t0,pfcwd,test_pfcwd_multi_port[str2-msn4600c-acs-04],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,67639ad147e911a012b1c1ac,FINISHED
2024-12-21 06:12:23.286000+00:00,20240510.18,20240510,Mellanox-SN2700,tbtk5-t0-2700-1,mellanox,,t0,SPC1,t0,pfcwd,test_pfcwd_multi_port[strtk5-msn2700-01],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,67639af147e911a012b1c1b0,FINISHED
2024-12-20 22:06:31.930000+00:00,20240510.18,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,pfcwd,test_pfcwd_multi_port[bjw-can-7260-12],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6764cf67b7a7fea3d1f4ee74,FINISHED
2024-12-20 21:32:10.902000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,pfcwd,test_pfcwd_multi_port[str-msn2700a1-03],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,67639ad44c363ea1cf9480db,FINISHED
2024-12-20 12:35:32.384000+00:00,20240510.18,20240510,Arista-7260CX3-D108C8,vms21-dual-t0-7260,broadcom,,dualtor-120,TH2,dualtor,pfcwd,test_pfcwd_multi_port[str2-7260cx3-acs-11],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,67641935a135df3384f05390,FINISHED
2024-12-20 09:19:09.964000+00:00,20240510.18,20240510,Arista-7050CX3-32S-C32,vmsvc1-dual-t0-7050-1,broadcom,,dualtor-aa,TD3,dualtor,pfcwd,test_pfcwd_multi_port[svcstr-7050-acs-2],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6762f1fcd4dcb2204509e069,FINISHED
2024-12-20 06:07:26.487000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,vms63-t1-4600-5,mellanox,,t1-64-lag,SPC3,t1,pfcwd,test_pfcwd_multi_port[str3-msn4600c-acs-05],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,67639ac9a10d59264bd54327,FINISHED
2024-12-20 04:52:01.901000+00:00,20240510.18,20240510,Mellanox-SN2700,vms2-4-t0-2700,mellanox,,t0,SPC1,t0,pfcwd,test_pfcwd_multi_port[str-msn2700-22],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,67639ade048f8d0a32b43fa7,FINISHED
2024-12-19 11:30:21.730000+00:00,20240510.18,20240510,Arista-7060CX-32S-D48C8,vms63-t0-7060-2,broadcom,,t0,TH,t0,pfcwd,test_pfcwd_multi_port[str3-7060-acs-2],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6762494939c57b5a32320a88,FINISHED
2024-12-19 11:30:21.730000+00:00,20240510.18,20240510,Arista-7060CX-32S-D48C8,vms63-t0-7060-2,broadcom,,t0,TH,t0,pfcwd,test_pfcwd_multi_port[str3-7060-acs-2],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6762494939c57b5a32320a88,FINISHED
2024-12-19 09:53:51.805000+00:00,20240510.18,20240510,Mellanox-SN2700,tbtk5-t1-2700-2,mellanox,,t1-lag,SPC1,t1,pfcwd,test_pfcwd_multi_port[strtk5-msn2700-02],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6760df1e02c10f6795a03e91,FINISHED
2024-12-19 09:53:51.805000+00:00,20240510.18,20240510,Mellanox-SN2700,tbtk5-t1-2700-2,mellanox,,t1-lag,SPC1,t1,pfcwd,test_pfcwd_multi_port[strtk5-msn2700-02],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6760df1e02c10f6795a03e91,FINISHED
2024-12-19 01:21:10.794000+00:00,20240510.18,20240510,Arista-7260CX3-C64,bjw2-can-dual-t0-7260-2,broadcom,,dualtor-aa-56,TH2,dualtor,pfcwd,test_pfcwd_multi_port[bjw2-can-7260-6],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,67622e3002c10f6795a04061,FINISHED
2024-12-19 00:56:09.534000+00:00,20240510.18,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,pfcwd,test_pfcwd_multi_port[bjw-can-7260-12],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,67629df1c381fc7238aa9c18,FINISHED
2024-12-19 00:53:26.737000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms1-t1-2700,mellanox,,t1-lag,SPC1,t1,pfcwd,test_pfcwd_multi_port[str-msn2700-02],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6760dbec02c10f6795a03e8d,FINISHED
2024-12-18 21:00:00.195000+00:00,20240510.18,20240510,Arista-7050CX3-32S-C32,vms28-t0-7050-13,broadcom,,t0,TD3,t0,pfcwd,test_pfcwd_multi_port[str2-7050cx3-acs-13],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6760f7d9d4dcb2204509dd97,FINISHED
2024-12-18 18:20:02.736000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,pfcwd,test_pfcwd_multi_port[str-msn2700-01],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6760dbe5c381fc7238aa997e,FINISHED
2024-12-18 16:43:09.512000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,pfcwd,test_pfcwd_multi_port[str-msn2700a1-03],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6760dbdad4dcb2204509dd63,FINISHED
2024-12-18 16:41:29.489312+00:00,20240510.18,20240510,Arista-7260CX3-D108C8,vms21-dual-t0-7260,broadcom,x86_64-arista_7260cx3_64,dualtor-120,TH2,dualtor,pfcwd,test_pfcwd_multi_port[str2-7260cx3-acs-10],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,723916,FINISHED
2024-12-18 14:31:51.543000+00:00,20240510.18,20240510,Arista-7260CX3-C64,vms64-dual-t0-7260-1,broadcom,,dualtor-aa-56,TH2,dualtor,pfcwd,test_pfcwd_multi_port[str3-7260cx3-acs-2],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,failure,6761a0c1c381fc7238aa9a89,FINISHED
2024-12-18 11:23:49.422000+00:00,20240510.18,20240510,Arista-7260CX3-D108C8,testbed-bjw2-can-t0-7260-1,broadcom,,t0-116,TH2,t0,pfcwd,test_pfcwd_multi_port[bjw2-can-7260-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6761177cadb31de7523bbbc8,FINISHED
2024-12-18 02:34:10.202000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,vms18-t1-msn4600c-acs-1,mellanox,,t1-64-lag,SPC3,t1,pfcwd,test_pfcwd_multi_port[str2-msn4600c-acs-01],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6760dc2db4abf968292cbdd7,FINISHED
2024-12-18 01:58:41.095000+00:00,20240510.18,20240510,Mellanox-SN2700,vms2-4-t0-2700,mellanox,,t0,SPC1,t0,pfcwd,test_pfcwd_multi_port[str-msn2700-22],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6760dbc6d4dcb2204509dd61,FINISHED
2024-12-17 15:03:59.179000+00:00,20240510.18,20240510,Arista-7050CX3-32S-C32,vms20-t1-7050cx3-3,broadcom,,t1-lag,TD3,t1,pfcwd,test_pfcwd_multi_port[str2-7050cx3-acs-03],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,675e556c0b503ed23c562561,FINISHED
2024-12-17 06:57:01.620000+00:00,20240510.18,20240510,Nokia-IXR7250E-SUP-10,vmsvc3-t2-7250-1,broadcom,,t2,J2C+,t2,pfcwd,test_pfcwd_multi_port[svcstr-7250-lc1-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,675fc768c455c3cb2f8c5f8f,FINISHED
2024-12-16 11:44:22.917000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,pfcwd,test_pfcwd_multi_port[bjw2-can-4600c-2],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,675d219dcd9f9ccdfc7ef501,FINISHED
2024-12-16 09:26:29.290000+00:00,20240510.18,20240510,Cisco-8101-O8C48,vms61-t1-8101-03,cisco-8000,,t1-56-lag,Q200,t1,pfcwd,test_pfcwd_multi_port[str3-8101-02],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,675e9b550b503ed23c5625b8,FINISHED
