UploadTimestamp,OSVersion,BranchName,HardwareSku,TestbedName,AsicType,Platform,Topology,Asic,TopologyType,Feature,TestCase,opTestCase,ModulePath,FullCaseName,Result,BuildId,PipeStatus
2024-12-19 00:56:09.534000+00:00,20240510.18,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,67629df1c381fc7238aa9c18,FINISHED
2024-12-19 00:56:09.534000+00:00,20240510.18,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,67629df1c381fc7238aa9c18,FINISHED
2024-12-18 02:34:10.202000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,vms63-t1-4600-5,mellanox,,t1-64-lag,SPC3,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,6760dc2db4abf968292cbdd7,FINISHED
2024-12-18 02:34:10.202000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,vms63-t1-4600-5,mellanox,,t1-64-lag,SPC3,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,6760dc2db4abf968292cbdd7,FINISHED
2024-12-17 06:57:01.620000+00:00,20240510.18,20240510,Nokia-IXR7250E-SUP-10,vmsvc3-t2-7250-1,broadcom,,t2,J2C+,t2,qos,testQosSaiSeparatedDscpToPgMapping[multi_dut_shortlink_to_longlink-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,675fc768c455c3cb2f8c5f8f,FINISHED
2024-12-17 06:57:01.620000+00:00,20240510.18,20240510,Nokia-IXR7250E-SUP-10,vmsvc3-t2-7250-1,broadcom,,t2,J2C+,t2,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,675fc768c455c3cb2f8c5f8f,FINISHED
2024-12-17 06:57:01.620000+00:00,20240510.18,20240510,Nokia-IXR7250E-SUP-10,vmsvc3-t2-7250-1,broadcom,,t2,J2C+,t2,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,675fc768c455c3cb2f8c5f8f,FINISHED
2024-12-17 06:57:01.620000+00:00,20240510.18,20240510,Nokia-IXR7250E-SUP-10,vmsvc3-t2-7250-1,broadcom,,t2,J2C+,t2,qos,testQosSaiSeparatedDscpToPgMapping[single_dut_multi_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,675fc768c455c3cb2f8c5f8f,FINISHED
2024-12-17 06:57:01.620000+00:00,20240510.18,20240510,Nokia-IXR7250E-SUP-10,vmsvc3-t2-7250-1,broadcom,,t2,J2C+,t2,qos,testQosSaiSeparatedDscpToPgMapping[single_dut_multi_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,675fc768c455c3cb2f8c5f8f,FINISHED
2024-12-17 06:57:01.620000+00:00,20240510.18,20240510,Nokia-IXR7250E-SUP-10,vmsvc3-t2-7250-1,broadcom,,t2,J2C+,t2,qos,testQosSaiSeparatedDscpToPgMapping[multi_dut_longlink_to_shortlink-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,675fc768c455c3cb2f8c5f8f,FINISHED
2024-12-17 06:57:01.620000+00:00,20240510.18,20240510,Nokia-IXR7250E-SUP-10,vmsvc3-t2-7250-1,broadcom,,t2,J2C+,t2,qos,testQosSaiSeparatedDscpToPgMapping[multi_dut_longlink_to_shortlink-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,675fc768c455c3cb2f8c5f8f,FINISHED
2024-12-17 06:57:01.620000+00:00,20240510.18,20240510,Nokia-IXR7250E-SUP-10,vmsvc3-t2-7250-1,broadcom,,t2,J2C+,t2,qos,testQosSaiSeparatedDscpToPgMapping[multi_dut_shortlink_to_shortlink-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,675fc768c455c3cb2f8c5f8f,FINISHED
2024-12-17 06:57:01.620000+00:00,20240510.18,20240510,Nokia-IXR7250E-SUP-10,vmsvc3-t2-7250-1,broadcom,,t2,J2C+,t2,qos,testQosSaiSeparatedDscpToPgMapping[multi_dut_shortlink_to_shortlink-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,675fc768c455c3cb2f8c5f8f,FINISHED
2024-12-17 06:57:01.620000+00:00,20240510.18,20240510,Nokia-IXR7250E-SUP-10,vmsvc3-t2-7250-1,broadcom,,t2,J2C+,t2,qos,testQosSaiSeparatedDscpToPgMapping[multi_dut_shortlink_to_longlink-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,675fc768c455c3cb2f8c5f8f,FINISHED
2024-12-16 09:26:29.290000+00:00,20240510.18,20240510,Cisco-8101-O8C48,vms61-t1-8101-02,cisco-8000,,t1-56-lag,Q200,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,675e9b550b503ed23c5625b8,FINISHED
2024-12-16 09:26:29.290000+00:00,20240510.18,20240510,Cisco-8101-O8C48,vms61-t1-8101-02,cisco-8000,,t1-56-lag,Q200,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,675e9b550b503ed23c5625b8,FINISHED
2024-12-15 04:03:50.364000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-4,mellanox,,t1-64-lag,SPC3,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,675d21b8cd9f9ccdfc7ef503,FINISHED
2024-12-15 04:03:50.364000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-4,mellanox,,t1-64-lag,SPC3,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,675d21b8cd9f9ccdfc7ef503,FINISHED
2024-12-14 08:10:56.658000+00:00,20240510.17,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,675be3d8c455c3cb2f8c5c7a,FINISHED
2024-12-14 08:10:56.658000+00:00,20240510.17,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,675be3d8c455c3cb2f8c5c7a,FINISHED
2024-12-14 04:30:39.015691+00:00,20240510.16,20240510,Nokia-IXR7250E-36x400G,vms29-t2-7250-1,broadcom,x86_64-nokia_ixr7250e_36x400g-r0,t2_2lc_min_ports-masic,J2C+,t2,qos,testQosSaiSeparatedDscpToPgMapping[multi_dut_shortlink_to_longlink-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,721109,FINISHED
2024-12-14 04:30:39.015691+00:00,20240510.16,20240510,Nokia-IXR7250E-36x400G,vms29-t2-7250-1,broadcom,x86_64-nokia_ixr7250e_36x400g-r0,t2_2lc_min_ports-masic,J2C+,t2,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,721109,FINISHED
2024-12-14 04:30:39.015691+00:00,20240510.16,20240510,Nokia-IXR7250E-36x400G,vms29-t2-7250-1,broadcom,x86_64-nokia_ixr7250e_36x400g-r0,t2_2lc_min_ports-masic,J2C+,t2,qos,testQosSaiSeparatedDscpToPgMapping[multi_dut_longlink_to_shortlink-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,721109,FINISHED
2024-12-14 04:30:39.015691+00:00,20240510.16,20240510,Nokia-IXR7250E-36x400G,vms29-t2-7250-1,broadcom,x86_64-nokia_ixr7250e_36x400g-r0,t2_2lc_min_ports-masic,J2C+,t2,qos,testQosSaiSeparatedDscpToPgMapping[multi_dut_shortlink_to_longlink-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,721109,FINISHED
2024-12-14 04:30:39.015691+00:00,20240510.16,20240510,Nokia-IXR7250E-36x400G,vms29-t2-7250-1,broadcom,x86_64-nokia_ixr7250e_36x400g-r0,t2_2lc_min_ports-masic,J2C+,t2,qos,testQosSaiSeparatedDscpToPgMapping[multi_dut_longlink_to_shortlink-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,721109,FINISHED
2024-12-14 04:30:39.015691+00:00,20240510.16,20240510,Nokia-IXR7250E-36x400G,vms29-t2-7250-1,broadcom,x86_64-nokia_ixr7250e_36x400g-r0,t2_2lc_min_ports-masic,J2C+,t2,qos,testQosSaiSeparatedDscpToPgMapping[single_dut_multi_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,721109,FINISHED
2024-12-14 04:30:39.015691+00:00,20240510.16,20240510,Nokia-IXR7250E-36x400G,vms29-t2-7250-1,broadcom,x86_64-nokia_ixr7250e_36x400g-r0,t2_2lc_min_ports-masic,J2C+,t2,qos,testQosSaiSeparatedDscpToPgMapping[single_dut_multi_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,721109,FINISHED
2024-12-14 04:30:39.015691+00:00,20240510.16,20240510,Nokia-IXR7250E-36x400G,vms29-t2-7250-1,broadcom,x86_64-nokia_ixr7250e_36x400g-r0,t2_2lc_min_ports-masic,J2C+,t2,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,721109,FINISHED
2024-12-12 06:14:04.114000+00:00,20240510.17,20240510,Cisco-8102-C64,testbed-bjw2-can-t1-8102-1,cisco-8000,,t1-64-lag,Q201L,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,6759602b8634d6ffa3cee3c1,FINISHED
2024-12-12 06:14:04.114000+00:00,20240510.17,20240510,Cisco-8102-C64,testbed-bjw2-can-t1-8102-1,cisco-8000,,t1-64-lag,Q201L,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,6759602b8634d6ffa3cee3c1,FINISHED
2024-12-11 19:06:50.584000+00:00,20240510.17,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-4,mellanox,,t1-64-lag,SPC3,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,675866168634d6ffa3cee248,FINISHED
2024-12-11 19:06:50.584000+00:00,20240510.17,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-4,mellanox,,t1-64-lag,SPC3,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,675866168634d6ffa3cee248,FINISHED
2024-12-11 18:45:42.435000+00:00,20240510.17,20240510,Arista-7260CX3-C64,vms64-t1-7260-14,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,6758f08d8634d6ffa3cee2fb,FINISHED
2024-12-11 18:45:42.435000+00:00,20240510.17,20240510,Arista-7260CX3-C64,vms64-t1-7260-14,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,6758f08d8634d6ffa3cee2fb,FINISHED
2024-12-08 13:58:09.565000+00:00,20240510.16,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-4,mellanox,,t1-64-lag,SPC3,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,6754718a2d162f5ca6912fa0,FINISHED
2024-12-08 13:58:09.565000+00:00,20240510.16,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-4,mellanox,,t1-64-lag,SPC3,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,6754718a2d162f5ca6912fa0,FINISHED
2024-12-07 10:38:08.061000+00:00,20240510.16,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,6752cdc2cbfc106383274017,FINISHED
2024-12-07 10:38:08.061000+00:00,20240510.16,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,6752cdc2cbfc106383274017,FINISHED
2024-12-07 05:15:01.629192+00:00,20240510.16,20240510,Nokia-IXR7250E-36x400G,vms29-t2-7250-1,broadcom,x86_64-nokia_ixr7250e_36x400g-r0,t2_2lc_min_ports-masic,J2C+,t2,qos,testQosSaiSeparatedDscpToPgMapping[multi_dut_shortlink_to_longlink-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,715071,FINISHED
2024-12-07 05:15:01.629192+00:00,20240510.16,20240510,Nokia-IXR7250E-36x400G,vms29-t2-7250-1,broadcom,x86_64-nokia_ixr7250e_36x400g-r0,t2_2lc_min_ports-masic,J2C+,t2,qos,testQosSaiSeparatedDscpToPgMapping[multi_dut_longlink_to_shortlink-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,715071,FINISHED
2024-12-07 05:15:01.629192+00:00,20240510.16,20240510,Nokia-IXR7250E-36x400G,vms29-t2-7250-1,broadcom,x86_64-nokia_ixr7250e_36x400g-r0,t2_2lc_min_ports-masic,J2C+,t2,qos,testQosSaiSeparatedDscpToPgMapping[multi_dut_shortlink_to_longlink-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,715071,FINISHED
2024-12-07 05:15:01.629192+00:00,20240510.16,20240510,Nokia-IXR7250E-36x400G,vms29-t2-7250-1,broadcom,x86_64-nokia_ixr7250e_36x400g-r0,t2_2lc_min_ports-masic,J2C+,t2,qos,testQosSaiSeparatedDscpToPgMapping[single_dut_multi_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,715071,FINISHED
2024-12-07 05:15:01.629192+00:00,20240510.16,20240510,Nokia-IXR7250E-36x400G,vms29-t2-7250-1,broadcom,x86_64-nokia_ixr7250e_36x400g-r0,t2_2lc_min_ports-masic,J2C+,t2,qos,testQosSaiSeparatedDscpToPgMapping[multi_dut_longlink_to_shortlink-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,715071,FINISHED
2024-12-07 05:15:01.629192+00:00,20240510.16,20240510,Nokia-IXR7250E-36x400G,vms29-t2-7250-1,broadcom,x86_64-nokia_ixr7250e_36x400g-r0,t2_2lc_min_ports-masic,J2C+,t2,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,715071,FINISHED
2024-12-07 05:15:01.629192+00:00,20240510.16,20240510,Nokia-IXR7250E-36x400G,vms29-t2-7250-1,broadcom,x86_64-nokia_ixr7250e_36x400g-r0,t2_2lc_min_ports-masic,J2C+,t2,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,715071,FINISHED
2024-12-07 05:15:01.629192+00:00,20240510.16,20240510,Nokia-IXR7250E-36x400G,vms29-t2-7250-1,broadcom,x86_64-nokia_ixr7250e_36x400g-r0,t2_2lc_min_ports-masic,J2C+,t2,qos,testQosSaiSeparatedDscpToPgMapping[single_dut_multi_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,715071,FINISHED
