UploadTimestamp,OSVersion,BranchName,HardwareSku,TestbedName,AsicType,Platform,Topology,Asic,TopologyType,Feature,TestCase,opTestCase,ModulePath,FullCaseName,Result,BuildId,PipeStatus
2024-12-15 02:47:31.865000+00:00,20240510.17,20240510,Cisco-8122-O64S2,vms68-t1-8122-01,cisco-8000,,t1-64-lag,FIXME,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,675c4e12bc9d7c0cf388ab06,FINISHED
2024-12-14 08:10:56.658000+00:00,20240510.17,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-8,broadcom,,t1-64-lag,TH2,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,success,675be3d8c455c3cb2f8c5c7a,FINISHED
2024-12-14 06:07:44.988000+00:00,20240510.17,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-2,broadcom,,t1-lag,TH,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,success,675bb1d00b503ed23c5622f5,FINISHED
2024-12-12 05:31:27.744000+00:00,20240510.17,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-1,broadcom,,t1-lag,TH,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,success,67590ecfcd9f9ccdfc7eefc9,FINISHED
2024-12-11 19:06:50.584000+00:00,20240510.17,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-4,mellanox,,t1-64-lag,SPC3,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,675866168634d6ffa3cee248,FINISHED
2024-12-11 18:45:42.435000+00:00,20240510.17,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-8,broadcom,,t1-64-lag,TH2,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,success,6758f08d8634d6ffa3cee2fb,FINISHED
2024-12-11 15:15:49.684000+00:00,20240510.17,20240510,Cisco-8101-O32,testbed-bjw2-can-t1-8101-1,cisco-8000,,t1-lag,Q200,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6758069b8634d6ffa3cee1c0,FINISHED
2024-12-09 02:55:06.558000+00:00,20240510.16,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-2,broadcom,,t1-lag,TH,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,success,675522d38c6a916fb2ed5e92,FINISHED
2024-12-08 13:58:09.565000+00:00,20240510.16,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-3,mellanox,,t1-64-lag,SPC3,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,success,6754718a2d162f5ca6912fa0,FINISHED
2024-12-07 10:38:08.061000+00:00,20240510.16,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-8,broadcom,,t1-64-lag,TH2,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,success,6752cdc2cbfc106383274017,FINISHED
2025-01-06 01:26:15.941000+00:00,20240488.21,20240488,Cisco-8101-O32,testbed-bjw2-can-t1-8101-2,cisco-8000,,t1-lag,Q200,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6779f7d2ab42af53500ae567,FINISHED
2025-01-05 14:02:20.732000+00:00,20240488.21,20240488,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-4,mellanox,,t1-64-lag,SPC3,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,67795b7cc6457dec43f38889,FINISHED
2025-01-05 12:56:32.307000+00:00,20240488.21,20240488,Mellanox-SN2700,tbtk5-t1-2700-2,mellanox,,t1-lag,SPC1,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6778b9eb2c6c7b8d3e3be006,FINISHED
2025-01-05 07:12:51.280000+00:00,20240488.21,20240488,Cisco-8101-O8C48,vms61-t1-8101-02,cisco-8000,,t1-56-lag,Q200,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6777a7ab85b4e2d38b8d2712,FINISHED
2025-01-05 05:32:02.992000+00:00,20240488.21,20240488,Mellanox-SN4600C-C64,vms18-t1-msn4600c-acs-1,mellanox,,t1-64-lag,SPC3,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6778b9ec85b4e2d38b8d27b2,FINISHED
2025-01-04 08:54:37.630000+00:00,20240488.21,20240488,Arista-7260CX3-C64,vms64-t1-7260-14,broadcom,,t1-64-lag,TH2,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6777b6e185b4e2d38b8d271c,FINISHED
