UploadTimestamp,OSVersion,BranchName,HardwareSku,TestbedName,AsicType,Platform,Topology,Asic,TopologyType,Feature,TestCase,opTestCase,ModulePath,FullCaseName,Result,BuildId,PipeStatus
2024-12-27 16:41:52.557000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-1,mellanox,,t0-64,SPC3,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,676d7dfd98ec838ee83d5a57,FINISHED
2024-12-27 05:26:05.474000+00:00,20240510.19,20240510,Mellanox-SN2700,testbed-bjw-can-2700-1,mellanox,,t0,SPC1,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,failure,676cd6cc85b4e2d38b8d1ece,FINISHED
2024-12-27 05:26:05.474000+00:00,20240510.19,20240510,Mellanox-SN2700,testbed-bjw-can-2700-1,mellanox,,t0,SPC1,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,error,676cd6cc85b4e2d38b8d1ece,FINISHED
2024-12-27 05:26:05.474000+00:00,20240510.19,20240510,Mellanox-SN2700,testbed-bjw-can-2700-1,mellanox,,t0,SPC1,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,676cd6cc85b4e2d38b8d1ece,FINISHED
2024-12-27 05:26:05.474000+00:00,20240510.19,20240510,Mellanox-SN2700,testbed-bjw-can-2700-1,mellanox,,t0,SPC1,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,failure,676cd6cc85b4e2d38b8d1ece,FINISHED
2024-12-27 05:26:05.474000+00:00,20240510.19,20240510,Mellanox-SN2700,testbed-bjw-can-2700-1,mellanox,,t0,SPC1,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,676cd6cc85b4e2d38b8d1ece,FINISHED
2024-12-25 20:36:19.351000+00:00,20240510.19,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,676a324ab70e32dfb20156cd,FINISHED
2024-12-25 20:36:19.351000+00:00,20240510.19,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,676a324ab70e32dfb20156cd,FINISHED
2024-12-25 20:36:19.351000+00:00,20240510.19,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,676a324ab70e32dfb20156cd,FINISHED
2024-12-25 20:36:19.351000+00:00,20240510.19,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,success,676a324ab70e32dfb20156cd,FINISHED
2024-12-25 20:36:19.351000+00:00,20240510.19,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,success,676a324ab70e32dfb20156cd,FINISHED
2024-12-25 18:34:03.849000+00:00,20240510.19,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,failure,676a32491073590d12b84f53,FINISHED
2024-12-25 18:34:03.849000+00:00,20240510.19,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,676a32491073590d12b84f53,FINISHED
2024-12-25 18:34:03.849000+00:00,20240510.19,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,676a32491073590d12b84f53,FINISHED
2024-12-25 18:34:03.849000+00:00,20240510.19,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,success,676a32491073590d12b84f53,FINISHED
2024-12-25 18:34:03.849000+00:00,20240510.19,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,error,676a32491073590d12b84f53,FINISHED
2024-12-25 16:49:55.134000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,success,676adb0898ec838ee83d5861,FINISHED
2024-12-25 16:49:55.134000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,success,676adb0898ec838ee83d5861,FINISHED
2024-12-25 16:49:55.134000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,676adb0898ec838ee83d5861,FINISHED
2024-12-25 16:49:55.134000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,676adb0898ec838ee83d5861,FINISHED
2024-12-25 16:49:55.134000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,676adb0898ec838ee83d5861,FINISHED
2024-12-25 02:23:52.656000+00:00,20240510.19,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,failure,676a3262d1774a29678e2d9b,FINISHED
2024-12-25 02:23:52.656000+00:00,20240510.19,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,failure,676a3262d1774a29678e2d9b,FINISHED
2024-12-25 02:23:52.656000+00:00,20240510.19,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,error,676a3262d1774a29678e2d9b,FINISHED
2024-12-25 02:23:52.656000+00:00,20240510.19,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,failure,676a3262d1774a29678e2d9b,FINISHED
2024-12-25 02:23:52.656000+00:00,20240510.19,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,error,676a3262d1774a29678e2d9b,FINISHED
2024-12-25 02:23:52.656000+00:00,20240510.19,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,676a3262d1774a29678e2d9b,FINISHED
2024-12-25 02:23:52.656000+00:00,20240510.19,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,error,676a3262d1774a29678e2d9b,FINISHED
2024-12-24 04:02:03.850000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,success,6766eb099e7fdf9b25e40541,FINISHED
2024-12-24 04:02:03.850000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,success,6766eb099e7fdf9b25e40541,FINISHED
2024-12-24 04:02:03.850000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,6766eb099e7fdf9b25e40541,FINISHED
2024-12-24 04:02:03.850000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,6766eb099e7fdf9b25e40541,FINISHED
2024-12-24 04:02:03.850000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,6766eb099e7fdf9b25e40541,FINISHED
2024-12-24 04:02:03.850000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,success,6766eb099e7fdf9b25e40541,FINISHED
2024-12-24 04:02:03.850000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,6766eb099e7fdf9b25e40541,FINISHED
2024-12-24 04:02:03.850000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,6766eb099e7fdf9b25e40541,FINISHED
2024-12-24 04:02:03.850000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,6766eb099e7fdf9b25e40541,FINISHED
2024-12-24 04:02:03.850000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,success,6766eb099e7fdf9b25e40541,FINISHED
2024-12-23 05:53:49.736000+00:00,20240510.19,20240510,Mellanox-SN2700,testbed-bjw-can-2700-1,mellanox,,t0,SPC1,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,error,6767942dbb55534b8369849e,FINISHED
2024-12-23 05:53:49.736000+00:00,20240510.19,20240510,Mellanox-SN2700,testbed-bjw-can-2700-1,mellanox,,t0,SPC1,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,failure,6767942dbb55534b8369849e,FINISHED
2024-12-23 05:53:49.736000+00:00,20240510.19,20240510,Mellanox-SN2700,testbed-bjw-can-2700-1,mellanox,,t0,SPC1,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,failure,6767942dbb55534b8369849e,FINISHED
2024-12-23 05:53:49.736000+00:00,20240510.19,20240510,Mellanox-SN2700,testbed-bjw-can-2700-1,mellanox,,t0,SPC1,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,failure,6767942dbb55534b8369849e,FINISHED
2024-12-23 05:53:49.736000+00:00,20240510.19,20240510,Mellanox-SN2700,testbed-bjw-can-2700-1,mellanox,,t0,SPC1,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,failure,6767942dbb55534b8369849e,FINISHED
2024-12-23 05:53:49.736000+00:00,20240510.19,20240510,Mellanox-SN2700,testbed-bjw-can-2700-1,mellanox,,t0,SPC1,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,failure,6767942dbb55534b8369849e,FINISHED
2024-12-22 20:59:21.409000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,67663fb73ef1fee5e75aedb1,FINISHED
2024-12-22 20:59:21.409000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,67663fb73ef1fee5e75aedb1,FINISHED
2024-12-22 20:59:21.409000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,failure,67663fb73ef1fee5e75aedb1,FINISHED
2024-12-22 20:59:21.409000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,success,67663fb73ef1fee5e75aedb1,FINISHED
2024-12-22 20:59:21.409000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,success,67663fb73ef1fee5e75aedb1,FINISHED
2024-12-22 19:14:11.102000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,success,67663e21b7a7fea3d1f4efdf,FINISHED
2024-12-22 19:14:11.102000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,success,67663e21b7a7fea3d1f4efdf,FINISHED
2024-12-22 19:14:11.102000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,67663e21b7a7fea3d1f4efdf,FINISHED
2024-12-22 19:14:11.102000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,67663e21b7a7fea3d1f4efdf,FINISHED
2024-12-22 19:14:11.102000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,67663e21b7a7fea3d1f4efdf,FINISHED
2024-12-22 04:55:34.509000+00:00,20240510.18,20240510,Mellanox-SN2700,vms2-4-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,67663fbb8f02aff61e711a95,FINISHED
2024-12-22 04:55:34.509000+00:00,20240510.18,20240510,Mellanox-SN2700,vms2-4-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,67663fbb8f02aff61e711a95,FINISHED
2024-12-22 04:55:34.509000+00:00,20240510.18,20240510,Mellanox-SN2700,vms2-4-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,67663fbb8f02aff61e711a95,FINISHED
2024-12-22 04:55:34.509000+00:00,20240510.18,20240510,Mellanox-SN2700,vms2-4-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,failure,67663fbb8f02aff61e711a95,FINISHED
2024-12-22 04:55:34.509000+00:00,20240510.18,20240510,Mellanox-SN2700,vms2-4-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,failure,67663fbb8f02aff61e711a95,FINISHED
2024-12-21 08:43:03.897000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,vms28-t0-4600c-04,mellanox,,t0-64,SPC3,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,67639ad147e911a012b1c1ac,FINISHED
2024-12-21 08:43:03.897000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,vms28-t0-4600c-04,mellanox,,t0-64,SPC3,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,67639ad147e911a012b1c1ac,FINISHED
2024-12-21 08:43:03.897000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,vms28-t0-4600c-04,mellanox,,t0-64,SPC3,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,67639ad147e911a012b1c1ac,FINISHED
2024-12-21 08:43:03.897000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,vms28-t0-4600c-04,mellanox,,t0-64,SPC3,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,success,67639ad147e911a012b1c1ac,FINISHED
2024-12-21 08:43:03.897000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,vms28-t0-4600c-04,mellanox,,t0-64,SPC3,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,success,67639ad147e911a012b1c1ac,FINISHED
2024-12-21 06:12:23.286000+00:00,20240510.18,20240510,Mellanox-SN2700,tbtk5-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,67639af147e911a012b1c1b0,FINISHED
2024-12-21 06:12:23.286000+00:00,20240510.18,20240510,Mellanox-SN2700,tbtk5-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,67639af147e911a012b1c1b0,FINISHED
2024-12-21 06:12:23.286000+00:00,20240510.18,20240510,Mellanox-SN2700,tbtk5-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,67639af147e911a012b1c1b0,FINISHED
2024-12-21 06:12:23.286000+00:00,20240510.18,20240510,Mellanox-SN2700,tbtk5-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,failure,67639af147e911a012b1c1b0,FINISHED
2024-12-21 06:12:23.286000+00:00,20240510.18,20240510,Mellanox-SN2700,tbtk5-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,failure,67639af147e911a012b1c1b0,FINISHED
2024-12-20 21:32:10.902000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,67639ad44c363ea1cf9480db,FINISHED
2024-12-20 21:32:10.902000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,67639ad44c363ea1cf9480db,FINISHED
2024-12-20 21:32:10.902000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,success,67639ad44c363ea1cf9480db,FINISHED
2024-12-20 21:32:10.902000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,success,67639ad44c363ea1cf9480db,FINISHED
2024-12-20 21:32:10.902000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,67639ad44c363ea1cf9480db,FINISHED
2024-12-20 04:52:01.901000+00:00,20240510.18,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,67639ade048f8d0a32b43fa7,FINISHED
2024-12-20 04:52:01.901000+00:00,20240510.18,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,67639ade048f8d0a32b43fa7,FINISHED
2024-12-20 04:52:01.901000+00:00,20240510.18,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,67639ade048f8d0a32b43fa7,FINISHED
2024-12-20 04:52:01.901000+00:00,20240510.18,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,failure,67639ade048f8d0a32b43fa7,FINISHED
2024-12-20 04:52:01.901000+00:00,20240510.18,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,failure,67639ade048f8d0a32b43fa7,FINISHED
2024-12-18 18:20:02.736000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,6760dbe5c381fc7238aa997e,FINISHED
2024-12-18 18:20:02.736000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,success,6760dbe5c381fc7238aa997e,FINISHED
2024-12-18 18:20:02.736000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,6760dbe5c381fc7238aa997e,FINISHED
2024-12-18 18:20:02.736000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,6760dbe5c381fc7238aa997e,FINISHED
2024-12-18 18:20:02.736000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,success,6760dbe5c381fc7238aa997e,FINISHED
2024-12-18 16:43:09.512000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,6760dbdad4dcb2204509dd63,FINISHED
2024-12-18 16:43:09.512000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,success,6760dbdad4dcb2204509dd63,FINISHED
2024-12-18 16:43:09.512000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,success,6760dbdad4dcb2204509dd63,FINISHED
2024-12-18 16:43:09.512000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,6760dbdad4dcb2204509dd63,FINISHED
2024-12-18 16:43:09.512000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,6760dbdad4dcb2204509dd63,FINISHED
2024-12-18 01:58:41.095000+00:00,20240510.18,20240510,Mellanox-SN2700,vms2-4-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,failure,6760dbc6d4dcb2204509dd61,FINISHED
2024-12-18 01:58:41.095000+00:00,20240510.18,20240510,Mellanox-SN2700,vms2-4-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,failure,6760dbc6d4dcb2204509dd61,FINISHED
2024-12-18 01:58:41.095000+00:00,20240510.18,20240510,Mellanox-SN2700,vms2-4-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,6760dbc6d4dcb2204509dd61,FINISHED
2024-12-18 01:58:41.095000+00:00,20240510.18,20240510,Mellanox-SN2700,vms2-4-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,6760dbc6d4dcb2204509dd61,FINISHED
2024-12-18 01:58:41.095000+00:00,20240510.18,20240510,Mellanox-SN2700,vms2-4-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,6760dbc6d4dcb2204509dd61,FINISHED
