UploadTimestamp,OSVersion,BranchName,HardwareSku,TestbedName,AsicType,Platform,Topology,Asic,TopologyType,Feature,TestCase,opTestCase,ModulePath,FullCaseName,Result,BuildId,PipeStatus
2024-12-30 01:24:42.453000+00:00,20240510.20,20240510,Arista-7260CX3-C64,bjw-can-dual-t0-7260-1,broadcom,,dualtor-aa-56,TH2,dualtor,platform_tests,test_get_system_eeprom_info[bjw-can-7260-14],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6770b0c5c6457dec43f38263,FINISHED
2024-12-29 22:08:40.714000+00:00,20240510.20,20240510,Nokia-M0-7215,testbed-bjw2-can-7215-5,marvell,,m0,Marvell,m0,platform_tests,test_get_system_eeprom_info[bjw2-can-7215-5],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67713a55ab42af53500adf91,FINISHED
2024-12-29 21:24:42.516000+00:00,20240510.20,20240510,Arista-720DT-G48S4,testbed-bjw2-can-720dt-2,broadcom,,mx,FIXME,mx,platform_tests,test_get_system_eeprom_info[bjw2-can-720dt-2],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67713a4f2c6c7b8d3e3bda5a,FINISHED
2024-12-29 20:19:23.727000+00:00,20240510.19,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,platform_tests,test_get_system_eeprom_info[str-msn2700-01],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676f7843b9fbfafb6a51bdb7,FINISHED
2024-12-29 17:46:34.411000+00:00,20240510.20,20240510,Arista-720DT-G48S4,testbed-bjw2-can-720dt-3,broadcom,,m0,FIXME,m0,platform_tests,test_get_system_eeprom_info[bjw2-can-720dt-3],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67713a4185b4e2d38b8d21e9,FINISHED
2024-12-29 16:44:15.501000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,platform_tests,test_get_system_eeprom_info[bjw2-can-4600c-2],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6770210e98ec838ee83d5c62,FINISHED
2024-12-29 14:53:12.304000+00:00,20240510.19,20240510,Arista-7260CX3-D108C8,bjw2-can-dual-t0-7260-1,broadcom,,dualtor-120,TH2,dualtor,platform_tests,test_get_system_eeprom_info[bjw2-can-7260-4],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,failure,6770b0c7b9fbfafb6a51be4b,FINISHED
2024-12-29 13:35:47.624000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-3,mellanox,,t1-64-lag,SPC3,t1,platform_tests,test_get_system_eeprom_info[bjw2-can-4600c-3],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6770211898ec838ee83d5c64,FINISHED
2024-12-29 13:00:28.976000+00:00,20240510.19,20240510,Mellanox-SN2700,tbtk5-t1-2700-2,mellanox,,t1-lag,SPC1,t1,platform_tests,test_get_system_eeprom_info[strtk5-msn2700-02],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676f784f98ec838ee83d5be6,FINISHED
2024-12-29 05:08:32.150000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,vms63-t1-4600-5,mellanox,,t1-64-lag,SPC3,t1,platform_tests,test_get_system_eeprom_info[str3-msn4600c-acs-05],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676f7848b9fbfafb6a51bdb9,FINISHED
2024-12-28 21:24:40.021000+00:00,20240510.19,20240510,Mellanox-SN4700-O32,vms7-t1-4700-5,mellanox,,t1-32-lag,SPC3,t1,platform_tests,test_get_system_eeprom_info[str-msn4700-01],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676e26c32c6c7b8d3e3bd853,FINISHED
2024-12-28 16:38:32.374000+00:00,20240510.19,20240510,Cisco-8101-O8C48,vms61-t1-8101-03,cisco-8000,,t1-56-lag,Q200,t1,platform_tests,test_get_system_eeprom_info[str3-8101-02],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676e757485b4e2d38b8d203e,FINISHED
2024-12-28 08:47:24.249000+00:00,20240510.19,20240510,Arista-7260CX3-D108C8,vms28-dual-t0-7260,broadcom,,dualtor-120,TH2,dualtor,platform_tests,test_get_system_eeprom_info[str2-7260cx3-acs-13],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676f5c2685b4e2d38b8d20d9,FINISHED
2024-12-28 07:35:41.154000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,vms28-t0-4600c-04,mellanox,,t0-64,SPC3,t0,platform_tests,test_get_system_eeprom_info[str2-msn4600c-acs-04],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676cd6b6ab42af53500adc2e,FINISHED
2024-12-28 03:52:48.198000+00:00,20240510.19,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-8,broadcom,,t1-64-lag,TH2,t1,platform_tests,test_get_system_eeprom_info[bjw-can-7260-8],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676e7b2585b4e2d38b8d2044,FINISHED
2024-12-28 01:34:02.635000+00:00,20240510.19,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,platform_tests,test_get_system_eeprom_info[str2-msn2700-spy-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676cd6c1c6457dec43f37f81,FINISHED
2024-12-28 00:20:43.820000+00:00,20240510.19,20240510,Cisco-8102-C64,testbed-bjw2-can-t1-8102-2,cisco-8000,,t1-64-lag,Q201L,t1,platform_tests,test_get_system_eeprom_info[bjw2-can-8102-2],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676e7574b97cd17214c3d23e,FINISHED
2024-12-27 22:49:32.492000+00:00,20240510.19,20240510,Mellanox-SN4700-V64,vms68-dual-t0-4700-8,mellanox,,dualtor-aa-64-breakout,SPC3,dualtor,platform_tests,test_get_system_eeprom_info[str3-msn4700-11],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676cd6bf85b4e2d38b8d1ec8,FINISHED
2024-12-27 22:19:33.887000+00:00,20240510.19,20240510,Nokia-M0-7215,testbed-bjw-can-7215-1,marvell,,m0,Marvell,m0,platform_tests,test_get_system_eeprom_info[bjw-can-7215-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676e9748ab42af53500addec,FINISHED
2024-12-27 21:23:08.197000+00:00,20240510.19,20240510,Arista-720DT-G48S4,testbed-bjw2-can-720dt-1,broadcom,,mx,FIXME,mx,platform_tests,test_get_system_eeprom_info[bjw2-can-720dt-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676e976085b4e2d38b8d2066,FINISHED
2024-12-27 20:51:37.169000+00:00,20240510.19,20240510,Nokia-M0-7215,testbed-bjw2-can-7215-4,marvell,,m0-2vlan,Marvell,m0,platform_tests,test_get_system_eeprom_info[bjw2-can-7215-4],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676d45d1b9fbfafb6a51bc16,FINISHED
2024-12-27 20:50:55.411000+00:00,20240510.19,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,platform_tests,test_get_system_eeprom_info[str-msn2700-01],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676cd6b698ec838ee83d59aa,FINISHED
2024-12-27 16:41:52.557000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-1,mellanox,,t0-64,SPC3,t0,platform_tests,test_get_system_eeprom_info[bjw2-can-4600c-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676d7dfd98ec838ee83d5a57,FINISHED
2024-12-27 11:24:33.625000+00:00,20240510.19,20240510,Mellanox-SN2700,tbtk5-t1-2700-6,mellanox,,t1-lag,SPC1,t1,platform_tests,test_get_system_eeprom_info[strtk5-msn2700-06],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676cd6ccab42af53500adc38,FINISHED
2024-12-27 07:48:10.537000+00:00,20240510.19,20240510,Nokia-7215,testbed-bjw-can-7215-11,marvell,,mx,Marvell,mx,platform_tests,test_get_system_eeprom_info[bjw-can-7215-11],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676d45e2ab42af53500adcd8,FINISHED
2024-12-27 05:26:05.474000+00:00,20240510.19,20240510,Mellanox-SN2700,testbed-bjw-can-2700-3,mellanox,,t0,SPC1,t0,platform_tests,test_get_system_eeprom_info[bjw-can-2700-3],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676cd6cc85b4e2d38b8d1ece,FINISHED
2024-12-27 05:24:32.524000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,vms63-t1-4600-5,mellanox,,t1-64-lag,SPC3,t1,platform_tests,test_get_system_eeprom_info[str3-msn4600c-acs-05],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676cd6b9b97cd17214c3d0da,FINISHED
2024-12-27 03:39:11.136000+00:00,20240510.19,20240510,Arista-7060CX-32S-D48C8,vms63-t0-7060-1,broadcom,,t0,TH,t0,platform_tests,test_get_system_eeprom_info[str3-7060-acs-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676cc0c4c6457dec43f37f73,FINISHED
2024-12-27 02:30:41.596000+00:00,20240510.19,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-8,broadcom,,t1-64-lag,TH2,t1,platform_tests,test_get_system_eeprom_info[bjw-can-7260-8],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676cef9885b4e2d38b8d1eec,FINISHED
2024-12-27 01:29:34.327000+00:00,20240510.19,20240510,Mellanox-SN4700-O32,vms7-t1-4700-5,mellanox,,t1-32-lag,SPC3,t1,platform_tests,test_get_system_eeprom_info[str-msn4700-01],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676b83e52c6c7b8d3e3bd67e,FINISHED
2024-12-27 00:08:55.499000+00:00,20240510.19,20240510,Mellanox-SN4700-O8C48,vms64-t1-4700-1,mellanox,,t1-56-lag,SPC3,t1,platform_tests,test_get_system_eeprom_info[str3-msn4700-01],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676b83d4b9fbfafb6a51ba8d,FINISHED
2024-12-26 22:50:05.777000+00:00,20240510.19,20240510,Nokia-M0-7215,testbed-bjw-can-7215-6,marvell,,m0,Marvell,m0,platform_tests,test_get_system_eeprom_info[bjw-can-7215-6],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676d45c4b9fbfafb6a51bc14,FINISHED
2024-12-26 22:12:50.947000+00:00,20240510.19,20240510,Arista-720DT-G48S4,testbed-bjw-can-720dt-2,broadcom,,mx,FIXME,mx,platform_tests,test_get_system_eeprom_info[bjw-can-720dt-2],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676d45c398ec838ee83d5a37,FINISHED
2024-12-26 21:13:13.833000+00:00,20240510.19,20240510,Arista-720DT-G48S4,testbed-bjw2-can-720dt-4,broadcom,,m0,FIXME,m0,platform_tests,test_get_system_eeprom_info[bjw2-can-720dt-4],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676d45bcc6457dec43f38023,FINISHED
2024-12-26 13:06:30.522000+00:00,20240510.19,20240510,Mellanox-SN2700,vms21-t1-2700-2,mellanox,,t1-lag,SPC1,t1,platform_tests,test_get_system_eeprom_info[str2-msn2700-spy-2],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676a324c71c5fe2429688fac,FINISHED
2024-12-26 07:18:55.993000+00:00,20240510.19,20240510,Nokia-7215,testbed-bjw-can-7215-11,marvell,,mx,Marvell,mx,platform_tests,test_get_system_eeprom_info[bjw-can-7215-11],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676bf4d52c6c7b8d3e3bd6f8,FINISHED
2024-12-26 05:46:31.996000+00:00,20240510.19,20240510,Arista-7260CX3-C64,bjw2-can-dual-t0-7260-2,broadcom,,dualtor-aa-56,TH2,dualtor,platform_tests,test_get_system_eeprom_info[bjw2-can-7260-5],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,failure,676b67b3ab42af53500adb2d,FINISHED
2024-12-26 03:20:12.634000+00:00,20240510.19,20240510,Arista-7260CX3-C64,vms64-t1-7260-14,broadcom,,t1-64-lag,TH2,t1,platform_tests,test_get_system_eeprom_info[str3-7260cx3-acs-14],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676bc483ab42af53500adb90,FINISHED
2024-12-26 03:04:34.525000+00:00,20240510.19,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-2,broadcom,,t1-lag,TH,t1,platform_tests,test_get_system_eeprom_info[bjw-can-7060-2],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676b83c3c6457dec43f37eaf,FINISHED
2024-12-25 23:48:55.091000+00:00,20240510.19,20240510,Cisco-8102-C64,testbed-bjw2-can-t1-8102-1,cisco-8000,,t1-64-lag,Q201L,t1,platform_tests,test_get_system_eeprom_info[bjw2-can-8102-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676bca1c98ec838ee83d5928,FINISHED
2024-12-25 22:31:11.408000+00:00,20240510.19,20240510,Nokia-M0-7215,testbed-bjw2-can-7215-7,marvell,,m0,Marvell,m0,platform_tests,test_get_system_eeprom_info[bjw2-can-7215-7],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676bf4d785b4e2d38b8d1e65,FINISHED
2024-12-25 20:36:19.351000+00:00,20240510.19,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,platform_tests,test_get_system_eeprom_info[str-msn2700-01],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676a324ab70e32dfb20156cd,FINISHED
2024-12-25 19:23:59.307000+00:00,20240510.19,20240510,Nokia-M0-7215,testbed-bjw2-can-7215-4,marvell,,m0-2vlan,Marvell,m0,platform_tests,test_get_system_eeprom_info[bjw2-can-7215-4],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676aa309c6457dec43f37e0c,FINISHED
2024-12-25 18:54:09.992000+00:00,20240510.19,20240510,Arista-720DT-G48S4,testbed-bjw-can-720dt-1,broadcom,,m0,FIXME,m0,platform_tests,test_get_system_eeprom_info[bjw-can-720dt-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676bf4d785b4e2d38b8d1e67,FINISHED
2024-12-25 18:34:03.849000+00:00,20240510.19,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,platform_tests,test_get_system_eeprom_info[str-msn2700a1-03],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676a32491073590d12b84f53,FINISHED
2024-12-25 17:33:01.838000+00:00,20240510.19,20240510,Arista-7050CX3-32S-C32,vms20-t0-7050cx3-2,broadcom,,t0,TD3,t0,platform_tests,test_get_system_eeprom_info[str2-7050cx3-acs-02],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676a32660415018ad093a540,FINISHED
2024-12-25 16:49:55.134000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,platform_tests,test_get_system_eeprom_info[bjw2-can-4600c-2],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676adb0898ec838ee83d5861,FINISHED
2024-12-25 12:20:08.539000+00:00,20240510.19,20240510,Mellanox-SN2700,tbtk5-t1-2700-6,mellanox,,t1-lag,SPC1,t1,platform_tests,test_get_system_eeprom_info[strtk5-msn2700-06],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676a325171c5fe2429688fb2,FINISHED
2024-12-25 11:14:07.475000+00:00,20240510.19,20240510,Nokia-7215,testbed-bjw-can-7215-11,marvell,,mx,Marvell,mx,platform_tests,test_get_system_eeprom_info[bjw-can-7215-11],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676ab4cf98ec838ee83d5848,FINISHED
2024-12-25 06:56:09.746000+00:00,20240510.19,20240510,Arista-7260CX3-C64,bjw2-can-dual-t0-7260-2,broadcom,,dualtor-aa-56,TH2,dualtor,platform_tests,test_get_system_eeprom_info[bjw2-can-7260-6],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,failure,676a1633d1774a29678e2d8c,FINISHED
2024-12-25 05:02:17.412000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,vms18-t1-msn4600c-acs-1,mellanox,,t1-64-lag,SPC3,t1,platform_tests,test_get_system_eeprom_info[str2-msn4600c-acs-01],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676a324ad1774a29678e2d97,FINISHED
2024-12-25 02:23:52.656000+00:00,20240510.19,20240510,Mellanox-SN2700,vms2-4-t0-2700,mellanox,,t0,SPC1,t0,platform_tests,test_get_system_eeprom_info[str-msn2700-22],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,error,676a3262d1774a29678e2d9b,FINISHED
2024-12-24 22:36:58.954000+00:00,20240510.19,20240510,Arista-720DT-G48S4,testbed-bjw-can-720dt-2,broadcom,,mx,FIXME,mx,platform_tests,test_get_system_eeprom_info[bjw-can-720dt-2],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676aa3092c6c7b8d3e3bd5ce,FINISHED
2024-12-24 22:18:28.772000+00:00,20240510.19,20240510,Nokia-M0-7215,testbed-bjw2-can-7215-7,marvell,,m0,Marvell,m0,platform_tests,test_get_system_eeprom_info[bjw2-can-7215-7],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676aa2bcb9fbfafb6a51b9ea,FINISHED
2024-12-24 17:53:45.570000+00:00,20240510.19,20240510,Arista-720DT-G48S4,testbed-bjw2-can-720dt-4,broadcom,,m0,FIXME,m0,platform_tests,test_get_system_eeprom_info[bjw2-can-720dt-4],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676aa2c298ec838ee83d5838,FINISHED
2024-12-24 13:04:49.193000+00:00,20240510.19,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-1,broadcom,,t1-lag,TH,t1,platform_tests,test_get_system_eeprom_info[bjw-can-7060-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6768e1a23ef1fee5e75aef29,FINISHED
2024-12-24 09:44:07.705000+00:00,20240510.19,20240510,Arista-7260CX3-D108C8,testbed-bjw2-can-t0-7260-2,broadcom,,t0-116,TH2,t0,platform_tests,test_get_system_eeprom_info[bjw2-can-7260-2],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6768c8eeb7a7fea3d1f4f145,FINISHED
2024-12-24 08:49:31.977000+00:00,20240510.18,20240510,Nokia-IXR7250E-36x100G,vmsvc3-t2-7250-1,broadcom,,t2,J2C+,t2,platform_tests,test_get_system_eeprom_info[svcstr-7250-lc1-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6766439db7a7fea3d1f4efeb,FINISHED
2024-12-24 08:49:31.977000+00:00,20240510.18,20240510,Nokia-IXR7250E-36x100G,vmsvc3-t2-7250-1,broadcom,,t2,J2C+,t2,platform_tests,test_get_system_eeprom_info[svcstr-7250-sup-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6766439db7a7fea3d1f4efeb,FINISHED
2024-12-24 08:49:31.977000+00:00,20240510.18,20240510,Nokia-IXR7250E-SUP-10,vmsvc3-t2-7250-1,broadcom,,t2,J2C+,t2,platform_tests,test_get_system_eeprom_info[svcstr-7250-lc1-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6766439db7a7fea3d1f4efeb,FINISHED
2024-12-24 08:49:31.977000+00:00,20240510.18,20240510,Nokia-IXR7250E-SUP-10,vmsvc3-t2-7250-1,broadcom,,t2,J2C+,t2,platform_tests,test_get_system_eeprom_info[svcstr-7250-sup-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6766439db7a7fea3d1f4efeb,FINISHED
2024-12-24 04:28:35.442000+00:00,20240510.19,20240510,Arista-7260CX3-C64,bjw-can-dual-t0-7260-1,broadcom,,dualtor-aa-56,TH2,dualtor,platform_tests,test_get_system_eeprom_info[bjw-can-7260-14],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6768c4acb7a7fea3d1f4f143,FINISHED
2024-12-24 04:28:35.442000+00:00,20240510.19,20240510,Arista-7260CX3-C64,bjw-can-dual-t0-7260-1,broadcom,,dualtor-aa-56,TH2,dualtor,platform_tests,test_get_system_eeprom_info[bjw-can-7260-14],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6768c4acb7a7fea3d1f4f143,FINISHED
2024-12-24 04:02:03.850000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,platform_tests,test_get_system_eeprom_info[bjw2-can-4600c-2],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6766eb099e7fdf9b25e40541,FINISHED
2024-12-24 04:02:03.850000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,platform_tests,test_get_system_eeprom_info[bjw2-can-4600c-2],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6766eb099e7fdf9b25e40541,FINISHED
2024-12-23 23:41:48.094000+00:00,20240510.19,20240510,Arista-720DT-G48S4,testbed-bjw2-can-720dt-1,broadcom,,mx,FIXME,mx,platform_tests,test_get_system_eeprom_info[bjw2-can-720dt-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67695160b7a7fea3d1f4f1f1,FINISHED
2024-12-23 22:56:02.516000+00:00,20240510.19,20240510,Nokia-M0-7215,testbed-str2-7215-acs-1,marvell,,m0,Marvell,m0,platform_tests,test_get_system_eeprom_info[str2-7215-acs-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,676963649e7fdf9b25e406e9,FINISHED
2024-12-23 19:42:14.644000+00:00,20240510.19,20240510,Nokia-M0-7215,testbed-bjw2-can-7215-4,marvell,,m0-2vlan,Marvell,m0,platform_tests,test_get_system_eeprom_info[bjw2-can-7215-4],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6767ffe3a135df3384f056d4,FINISHED
